location,total_sqft,bath,balcony,BHK,price
electronic city phase ii,1140.0,2.0,1.0,2.0,33.84
sarjapur  road,1984.0,4.0,1.0,3.0,148.0
kundalahalli,1397.0,3.0,2.0,3.0,104.0
other,925.0,2.0,2.0,2.0,70.0
other,1602.0,2.0,1.0,3.0,170.0
whitefield,2400.0,4.0,1.0,4.0,143.0
chikka tirupathi,2600.0,5.0,3.0,4.0,120.0
7th phase jp nagar,1680.0,3.0,2.0,3.0,125.0
other,1280.0,2.0,1.0,2.0,120.0
other,1375.0,2.0,3.0,3.0,48.06
somasundara palya,1186.0,2.0,1.0,2.0,76.0
other,1180.0,2.0,3.0,2.0,58.0
other,1542.0,3.0,2.0,3.0,98.0
koramangala,6000.0,4.0,0.0,4.0,625.0
akshaya nagar,1897.0,4.0,2.0,3.0,93.0
hennur road,1590.0,3.0,2.0,3.0,96.5
dasarahalli,1200.0,2.0,2.0,2.0,42.0
bannerghatta road,1250.0,2.0,0.0,2.0,48.0
abbigere,765.0,2.0,2.0,1.0,30.0
varthur,1000.0,1.0,1.0,2.0,65.0
uttarahalli,1213.0,2.0,2.0,2.0,48.0
other,1626.6,3.0,1.0,3.0,133.0
kadugodi,1351.0,2.0,2.0,3.0,78.0
kengeri,600.0,1.0,1.0,1.0,15.0
iblur village,2666.0,4.0,1.0,3.0,200.0
tc palaya,1475.0,3.0,1.0,3.0,98.0
ramamurthy nagar,1006.0,2.0,1.0,2.0,57.0
kodichikkanahalli,1026.0,2.0,1.0,2.0,45.0
sarjapur  road,1335.0,2.0,1.0,2.0,95.0
other,1410.0,3.0,3.0,3.0,90.0
marathahalli,1910.0,3.0,3.0,3.0,119.0
sarjapur  road,1242.0,2.0,1.0,2.0,78.0
jalahalli,1570.0,3.0,2.0,3.0,140.0
bisuvanahalli,1075.0,2.0,1.0,3.0,52.0
lingadheeranahalli,1893.0,3.0,1.0,3.0,130.0
jalahalli,600.0,1.0,0.0,1.0,37.0
old madras road,935.0,2.0,1.0,2.0,45.0
margondanahalli,2400.0,2.0,1.0,2.0,82.0
somasundara palya,1178.0,2.0,3.0,2.0,73.0
hebbal,1252.0,2.0,1.0,2.0,92.0
whitefield,825.0,1.0,1.0,1.0,44.9
kathriguppe,1350.0,3.0,2.0,3.0,80.99
other,2200.0,4.0,2.0,3.0,160.0
other,1450.0,2.0,2.0,2.0,90.0
kasavanhalli,1667.0,3.0,2.0,3.0,92.0
other,961.0,2.0,2.0,2.0,38.0
bellandur,950.0,2.0,2.0,2.0,35.0
other,1020.0,2.0,2.0,2.0,40.0
lakshminarayana pura,1300.0,2.0,1.0,2.0,70.0
other,2159.0,3.0,2.0,3.0,110.0
nagavara,2496.0,4.0,2.0,4.0,125.0
ramagondanahalli,1910.0,3.0,2.0,3.0,150.0
1st phase jp nagar,900.0,2.0,1.0,2.0,75.0
sarjapur,1500.0,5.0,2.0,3.0,95.0
other,1500.0,2.0,0.0,2.0,91.0
marathahalli,1485.0,2.0,2.0,3.0,90.0
other,1060.0,2.0,1.0,2.0,55.0
hosa road,1104.0,2.0,0.0,2.0,36.43
varthur,1250.0,2.0,2.0,2.0,47.0
rajiv nagar,2340.0,4.0,1.0,4.0,145.0
other,1200.0,2.0,1.0,2.0,74.0
bannerghatta road,1270.0,2.0,1.0,3.0,73.0
electronic city,1152.0,2.0,1.0,2.0,65.0
other,1427.0,2.0,3.0,3.0,70.0
other,400.0,1.0,0.0,1.0,14.0
bommasandra industrial area,1020.0,2.0,1.0,2.0,39.0
kaval byrasandra,1180.0,2.0,2.0,2.0,60.0
other,1369.0,2.0,3.0,3.0,72.0
other,1350.0,2.0,2.0,3.0,65.0
sahakara nagar,1270.0,2.0,1.0,2.0,96.0
rachenahalli,1530.0,2.0,2.0,3.0,74.5
other,1426.0,2.0,3.0,3.0,71.0
hoskote,1225.0,3.0,1.0,3.0,40.0
ramagondanahalli,920.0,2.0,3.0,2.0,65.0
other,950.0,1.0,1.0,1.0,40.0
yelahanka,2195.0,4.0,2.0,3.0,127.0
kaggadasapura,1063.0,2.0,2.0,2.0,42.0
kundalahalli,1010.0,2.0,1.0,2.0,48.27
mysore road,883.0,2.0,1.0,2.0,40.0
devanahalli,2400.0,5.0,2.0,4.0,190.0
ramagondanahalli,2787.0,5.0,2.0,4.0,220.0
hegde nagar,1584.01,3.0,1.0,3.0,103.0
r.t. nagar,1800.0,3.0,0.0,4.0,120.0
electronic city,1070.0,2.0,1.0,2.0,57.0
other,1035.0,2.0,2.0,2.0,52.79
jp nagar,2500.0,3.0,2.0,3.0,135.0
sarjapura - attibele road,1555.0,3.0,3.0,3.0,52.0
kanakpura road,525.0,1.0,1.0,1.0,27.5
cv raman nagar,1070.0,2.0,2.0,2.0,47.5
bannerghatta road,1302.5,2.0,0.0,2.0,67.73
mysore road,1070.0,2.0,1.0,2.0,49.65
marathahalli,1200.0,2.0,2.0,2.0,52.0
other,1595.0,3.0,2.0,3.0,115.0
gottigere,1280.0,2.0,1.0,2.0,61.0
bannerghatta road,1130.0,2.0,2.0,2.0,78.0
kannamangala,1262.0,2.0,2.0,2.0,55.0
other,1045.0,2.0,1.0,2.0,36.58
other,1810.0,3.0,3.0,3.0,118.0
other,800.0,2.0,1.0,2.0,85.0
kengeri satellite town,985.0,2.0,2.0,2.0,42.0
amruthahalli,1202.0,2.0,1.0,2.0,65.0
vidyaranyapura,1100.0,2.0,1.0,2.0,41.0
singasandra,1120.0,2.0,1.0,2.0,60.0
banashankari stage iii,1200.0,2.0,0.0,2.0,42.0
other,1000.0,1.0,1.0,2.0,55.0
7th phase jp nagar,1035.0,2.0,1.0,2.0,39.33
ombr layout,2400.0,5.0,3.0,5.0,275.0
marathahalli,1196.0,2.0,2.0,2.0,57.9
kambipura,883.0,2.0,1.0,2.0,39.0
other,1110.0,2.0,2.0,2.0,58.0
other,1900.0,3.0,3.0,3.0,150.0
other,1519.0,3.0,2.0,3.0,67.23
seegehalli,2400.0,4.0,1.0,3.0,240.0
other,1800.0,4.0,2.0,4.0,145.0
panathur,1438.0,2.0,3.0,2.0,100.0
other,1126.0,2.0,2.0,2.0,39.0
sarjapur  road,1435.0,3.0,2.0,3.0,90.0
other,2000.0,4.0,2.0,5.0,145.0
uttarahalli,1160.0,2.0,2.0,2.0,45.0
akshaya nagar,1225.0,2.0,0.0,2.0,68.0
hormavu,1180.0,2.0,2.0,2.0,50.0
bannerghatta road,1012.0,2.0,1.0,2.0,44.0
kothannur,1404.0,2.0,1.0,3.0,56.15
other,3300.0,5.0,3.0,4.0,318.0
sarjapur,2238.0,3.0,1.0,3.0,140.0
other,1000.0,2.0,1.0,2.0,55.0
raja rajeshwari nagar,1240.0,2.0,2.0,2.0,42.04
other,1000.0,2.0,1.0,2.0,45.0
epip zone,2350.0,4.0,2.0,3.0,163.0
thanisandra,1436.0,3.0,1.0,3.0,74.75
other,1000.0,2.0,2.0,2.0,42.0
electronic city,1350.0,3.0,2.0,3.0,58.0
old madras road,1211.0,2.0,3.0,2.0,45.0
jigani,2420.0,4.0,1.0,4.0,190.0
whitefield,1340.0,2.0,1.0,2.0,101.0
5th phase jp nagar,1190.0,2.0,2.0,2.0,61.8
8th phase jp nagar,451.0,1.0,0.0,1.0,29.9
doddathoguru,915.0,2.0,1.0,2.0,32.0
gottigere,1460.0,2.0,2.0,3.0,65.0
whitefield,1558.0,3.0,2.0,3.0,90.0
seegehalli,1134.0,2.0,2.0,2.0,45.0
bellandur,1310.0,2.0,2.0,2.0,72.0
electronic city phase ii,1025.0,2.0,1.0,2.0,29.6
bisuvanahalli,1075.0,2.0,1.0,3.0,42.0
7th phase jp nagar,1050.0,2.0,1.0,2.0,75.0
other,2300.0,7.0,0.0,6.0,160.0
7th phase jp nagar,1236.0,2.0,2.0,2.0,61.33
old madras road,1171.0,2.0,2.0,2.0,72.0
other,2750.0,6.0,3.0,6.0,200.0
other,1005.0,2.0,1.0,2.0,55.0
banashankari,1020.0,2.0,2.0,2.0,40.79
banashankari,1460.0,2.0,3.0,2.0,70.0
kanakpura road,700.0,1.0,1.0,2.0,35.0
hsr layout,1600.0,2.0,2.0,3.0,115.0
kambipura,883.0,2.0,1.0,2.0,45.0
other,500.0,1.0,1.0,1.0,13.0
harlur,1174.0,2.0,1.0,2.0,74.0
horamavu agara,980.0,2.0,1.0,2.0,38.19
marathahalli,1196.0,2.0,2.0,2.0,57.95
uttarahalli,1279.0,2.0,2.0,2.0,48.0
gunjur,1140.0,2.0,2.0,2.0,49.11
hsr layout,1126.0,2.0,1.0,2.0,69.0
other,935.0,2.0,0.0,2.0,40.0
other,920.0,2.0,2.0,2.0,39.55
anandapura,1250.0,2.0,2.0,2.0,45.0
ambedkar nagar,5530.0,5.0,3.0,5.0,627.0
sarjapur  road,1145.0,2.0,1.0,2.0,62.0
kalyan nagar,8840.0,2.0,3.0,2.0,300.0
whitefield,2500.0,3.0,2.0,3.0,280.0
hebbal,2470.0,4.0,2.0,4.0,203.0
sarjapur  road,1300.0,2.0,2.0,3.0,70.0
uttarahalli,1190.0,2.0,1.0,2.0,53.55
kannamangala,1814.0,3.0,1.0,3.0,129.0
other,800.0,1.0,1.0,2.0,29.0
akshaya nagar,1419.0,2.0,3.0,3.0,87.0
kadugodi,1890.0,4.0,3.0,3.0,125.0
whitefield,3445.0,5.0,3.0,4.0,270.0
singasandra,600.0,1.0,0.0,1.0,45.0
bellandur,3596.0,4.0,2.0,4.0,359.0
lingadheeranahalli,1683.0,3.0,1.0,3.0,110.0
green glen layout,1715.0,3.0,3.0,3.0,120.0
kogilu,1200.0,2.0,1.0,2.0,53.33
other,1950.0,4.0,3.0,3.0,95.0
sarjapur,2690.0,3.0,2.0,3.0,295.0
ramamurthy nagar,1050.0,2.0,1.0,2.0,51.66
hennur road,2060.0,3.0,1.0,3.0,149.0
other,967.0,2.0,1.0,2.0,47.8
battarahalli,1590.0,2.0,2.0,2.0,102.0
other,1800.0,3.0,3.0,3.0,85.0
other,930.0,2.0,1.0,2.0,45.0
other,1020.0,2.0,1.0,2.0,62.0
other,1190.0,2.0,1.0,2.0,55.0
sarjapur  road,1830.0,3.0,1.0,3.0,119.0
kr puram,734.0,2.0,1.0,2.0,22.0
kudlu gate,812.0,2.0,1.0,2.0,38.25
other,1470.0,2.0,2.0,3.0,70.0
other,1158.0,2.0,2.0,3.0,85.0
kanakpura road,1366.0,3.0,1.0,2.0,76.85
other,959.0,2.0,1.0,2.0,42.5
other,1250.0,2.0,1.0,2.0,67.0
hennur road,1200.0,2.0,1.0,2.0,36.0
banashankari,1186.0,2.0,3.0,2.0,65.0
begur,2400.0,3.0,2.0,3.0,12.0
akshaya nagar,1314.0,2.0,2.0,2.0,68.8
attibele,400.0,1.0,1.0,1.0,10.0
anekal,766.0,2.0,2.0,2.0,28.0
yeshwanthpur,1876.0,3.0,3.0,3.0,160.0
kothanur,1400.0,2.0,2.0,2.0,65.0
uttarahalli,1235.0,2.0,3.0,2.0,90.0
ambedkar nagar,1935.0,4.0,2.0,3.0,130.0
haralur road,1225.0,2.0,1.0,2.0,67.38
7th phase jp nagar,1050.0,2.0,1.0,2.0,42.0
marathahalli,1146.0,2.0,1.0,2.0,70.0
marathahalli,1937.0,3.0,2.0,3.0,160.0
electronic city phase ii,1000.0,2.0,1.0,2.0,25.0
raja rajeshwari nagar,1141.0,2.0,1.0,2.0,60.0
raja rajeshwari nagar,510.0,1.0,1.0,1.0,22.0
hennur road,2160.0,3.0,2.0,3.0,160.0
other,985.0,2.0,1.0,2.0,55.0
kothanur,1185.0,2.0,2.0,2.0,59.0
kanakapura,1130.0,2.0,1.0,2.0,45.2
vijayanagar,2047.0,3.0,2.0,3.0,136.0
other,1000.0,2.0,1.0,2.0,60.0
electronic city,1060.0,2.0,1.0,2.0,55.0
thigalarapalya,1418.0,2.0,2.0,2.0,103.0
other,870.0,2.0,1.0,2.0,65.0
munnekollal,1200.0,2.0,2.0,2.0,40.0
thanisandra,1098.0,2.0,1.0,2.0,68.0
raja rajeshwari nagar,1140.0,2.0,1.0,2.0,48.7
kothanur,1074.0,2.0,2.0,2.0,54.0
other,1200.0,2.0,3.0,3.0,110.0
other,2350.0,3.0,2.0,3.0,210.0
choodasandra,1115.0,2.0,2.0,2.0,50.0
hebbal,1349.0,2.0,1.0,2.0,97.8
somasundara palya,1255.0,2.0,2.0,2.0,67.0
kaggadasapura,1240.0,2.0,1.0,2.0,58.58
arekere,920.0,2.0,1.0,2.0,40.0
other,1515.0,3.0,3.0,3.0,88.0
banashankari stage iii,1305.0,2.0,1.0,3.0,59.0
nagavara,936.0,2.0,0.0,2.0,40.2
amruthahalli,1200.0,2.0,2.0,2.0,55.0
other,1629.0,3.0,2.0,3.0,79.0
2nd phase judicial layout,1350.0,2.0,2.0,3.0,47.25
bannerghatta road,1280.0,2.0,2.0,2.0,60.16
other,1200.0,3.0,0.0,2.0,78.0
hennur road,2002.0,3.0,2.0,3.0,120.0
electronic city,1221.0,2.0,2.0,2.0,68.0
sarjapur  road,2556.0,3.0,2.0,3.0,169.0
whitefield,1700.0,3.0,1.0,3.0,140.0
jigani,918.0,2.0,2.0,2.0,50.0
other,4830.0,5.0,1.0,4.0,390.0
other,1060.0,3.0,1.0,3.0,62.0
other,3000.0,4.0,3.0,4.0,342.0
electronic city,1500.0,2.0,1.0,3.0,75.0
other,2000.0,3.0,2.0,3.0,85.0
raja rajeshwari nagar,1419.0,2.0,2.0,2.0,48.0
other,2400.0,2.0,2.0,2.0,135.0
bannerghatta road,1215.0,2.0,1.0,2.0,68.0
other,1495.0,2.0,2.0,3.0,65.0
7th phase jp nagar,1080.0,2.0,2.0,2.0,72.0
raja rajeshwari nagar,1530.0,3.0,2.0,3.0,64.0
sarjapur,1500.0,2.0,2.0,2.0,30.0
other,1945.0,3.0,2.0,3.0,135.0
hrbr layout,1440.0,2.0,2.0,2.0,98.0
other,10961.0,4.0,1.0,4.0,80.0
other,1052.0,2.0,2.0,2.0,52.0
7th phase jp nagar,3200.0,4.0,2.0,4.0,350.0
sarjapur  road,1323.0,2.0,2.0,2.0,74.0
thanisandra,1697.0,3.0,2.0,3.0,115.0
kannamangala,3000.0,4.0,0.0,4.0,200.0
whitefield,1280.0,2.0,1.0,2.0,75.0
ramagondanahalli,1610.0,2.0,2.0,3.0,111.0
other,1555.0,3.0,3.0,3.0,73.0
other,1200.0,3.0,0.0,3.0,70.0
devanahalli,658.0,1.0,0.0,1.0,26.91
mysore road,1060.0,2.0,1.0,2.0,62.0
7th phase jp nagar,1130.0,2.0,2.0,2.0,73.0
other,1280.0,2.0,2.0,2.0,75.0
channasandra,1093.0,2.0,1.0,2.0,37.0
sarjapur,1128.0,2.0,1.0,2.0,60.0
other,1068.0,2.0,1.0,2.0,43.0
hennur road,3450.0,4.0,3.0,4.0,294.0
green glen layout,1752.0,3.0,2.0,3.0,105.0
old madras road,1300.0,2.0,2.0,2.0,100.0
varthur,1155.0,2.0,1.0,2.0,60.0
other,510.0,1.0,0.0,1.0,34.0
other,2150.0,3.0,0.0,3.0,170.0
other,2010.0,3.0,3.0,3.0,125.0
gottigere,1100.0,2.0,1.0,2.0,28.0
kadugodi,1088.0,2.0,2.0,2.0,44.0
kadugodi,1762.0,3.0,3.0,3.0,112.0
rachenahalli,2600.0,3.0,2.0,3.0,160.0
haralur road,1243.0,2.0,1.0,2.0,46.0
channasandra,1070.0,2.0,1.0,2.0,38.0
other,3000.0,5.0,2.0,4.0,100.0
kammasandra,610.0,1.0,1.0,1.0,18.5
lingadheeranahalli,1519.0,3.0,1.0,3.0,93.0
other,1150.0,2.0,2.0,2.0,125.0
rajaji nagar,2849.0,5.0,0.0,5.0,300.0
mahadevpura,1532.0,2.0,2.0,2.0,62.0
basavangudi,1560.0,2.0,2.0,2.0,145.0
yelahanka,1890.0,3.0,2.0,3.0,108.0
bharathi nagar,1739.0,3.0,1.0,3.0,105.0
other,1960.0,3.0,2.0,3.0,165.0
varthur,1760.0,2.0,1.0,2.0,85.0
electronic city,1070.0,2.0,1.0,2.0,60.0
raja rajeshwari nagar,1303.0,2.0,2.0,2.0,55.79
haralur road,1243.0,2.0,2.0,2.0,46.0
rajiv nagar,2340.0,5.0,1.0,4.0,160.0
other,1000.0,2.0,1.0,2.0,36.0
other,1600.0,3.0,2.0,3.0,77.0
hsr layout,1127.0,2.0,1.0,2.0,68.0
other,1500.0,4.0,0.0,4.0,110.0
other,1155.0,2.0,0.0,3.0,60.0
other,1425.0,3.0,2.0,3.0,55.0
other,1200.0,2.0,1.0,2.0,47.0
devanahalli,658.0,1.0,1.0,1.0,26.91
hebbal,1255.0,2.0,1.0,3.0,90.0
9th phase jp nagar,1050.0,2.0,2.0,2.0,39.0
kanakpura road,1596.0,3.0,1.0,3.0,118.0
kaval byrasandra,1066.0,2.0,3.0,2.0,55.0
7th phase jp nagar,1680.0,3.0,2.0,3.0,120.0
hosur road,1590.0,2.0,2.0,3.0,135.0
other,1053.0,2.0,0.0,2.0,51.0
other,1500.0,3.0,1.0,3.0,90.0
electronic city,1128.0,2.0,1.0,2.0,64.8
chikkalasandra,1070.0,2.0,1.0,2.0,45.48
other,900.0,2.0,0.0,2.0,27.0
